,userid,itemid,rating
45258,113580708,Banished,2
45259,113580708,Guns of Icarus Online,2
45260,113580708,Rocket League,1
45261,113580708,Left 4 Dead 2,1
45262,113580708,The Witcher Enhanced Edition,1
45263,113580708,Besiege,1
45264,113580708,Dungeonland,1
45265,113580708,Deponia,1
45266,113580708,Trove,1
45267,113580708,MapleStory,1
45268,113580708,Red Orchestra 2 Heroes of Stalingrad - Single Player,1
45269,113580708,PAYDAY 2,1
45270,113580708,Team Fortress 2,1
45271,113580708,Dota 2,1
45272,113580708,Rising Storm/Red Orchestra 2 Multiplayer,1
45273,249779815,Sid Meier's Civilization V,3
45274,249779815,Angvik,1
45275,308406683,Dota 2,2
45276,93350571,Train Simulator,4
45277,131912265,Cubic Castles,3
45278,131912265,Unturned,1
45279,120448027,DiRT Showdown,2
45280,281552962,Team Fortress 2,4
45281,21580713,Counter-Strike,1
45282,256297825,Dota 2,3
45283,207510132,Dota 2,3
45284,99374297,Dota 2,5
45285,99374297,Team Fortress 2,4
45286,99374297,Robocraft,4
45287,99374297,Loadout,3
45288,99374297,Clicker Heroes,3
45289,99374297,S.K.I.L.L. - Special Force 2,3
45290,99374297,AirMech,2
45291,99374297,AdVenture Capitalist,2
45292,99374297,RIFT,2
45293,99374297,Magicka Wizard Wars,2
45294,99374297,Galcon 2,2
45295,99374297,theHunter,2
45296,99374297,Stronghold Kingdoms,2
45297,99374297,Path of Exile,1
45298,99374297,Trove,1
45299,99374297,Neverwinter,1
45300,99374297,Knights and Merchants,1
45301,99374297,The Mighty Quest For Epic Loot,1
45302,99374297,Survarium,1
45303,99374297,Unturned,1
45304,99374297,Gear Up,1
45305,61779218,Arma 3,5
45306,61779218,Call of Duty Black Ops II - Multiplayer,5
45307,61779218,Delta Force Black Hawk Down - Team Sabre,4
45308,61779218,Battlefield Bad Company 2,4
45309,61779218,Path of Exile,4
45310,61779218,War Thunder,4
45311,61779218,Arma 2 Operation Arrowhead Beta (Obsolete),4
45312,61779218,Arma 2 DayZ Mod,4
45313,61779218,DayZ,3
45314,61779218,Champions Online,3
45315,61779218,Zombies Monsters Robots,3
45316,61779218,Call of Duty Black Ops II,3
45317,61779218,Arma 2 Operation Arrowhead,3
45318,61779218,Call of Duty Black Ops II - Zombies,3
45319,61779218,EverQuest II,3
45320,61779218,Arma 2,2
45321,61779218,PlanetSide 2,2
45322,61779218,Fishing Planet,1
45323,109592594,Counter-Strike Global Offensive,5
45324,109592594,Call of Duty Modern Warfare 2 - Multiplayer,4
45325,109592594,Team Fortress 2,4
45326,109592594,Goat Simulator,2
45327,74989665,Call of Duty Black Ops,2
45328,302437973,Counter-Strike Global Offensive,4
45329,302437973,Dota 2,1
45330,58967365,Diaper Dash,1
45331,293231906,Unturned,4
45332,197070285,Team Fortress 2,1
45333,195946569,Warframe,4
45334,195946569,Tom Clancy's Ghost Recon Phantoms - NA,3
45335,195946569,ORION Prelude,3
45336,195946569,Garry's Mod,3
45337,195946569,Counter-Strike Global Offensive,3
45338,195946569,Town of Salem,2
45339,195946569,PlanetSide 2,1
45340,195946569,Chaos Heroes Online,1
45341,49228258,Counter-Strike Source,5
45342,49228258,Counter-Strike Global Offensive,5
45343,49228258,Dota 2,5
45344,49228258,Dark Souls Prepare to Die Edition,5
45345,49228258,Terraria,4
45346,49228258,Rocket League,4
45347,49228258,Killing Floor,4
45348,49228258,DayZ,4
45349,49228258,The Elder Scrolls V Skyrim,4
45350,49228258,Borderlands 2,4
45351,49228258,Killing Floor 2,4
45352,49228258,Garry's Mod,4
45353,49228258,Grand Theft Auto IV,4
45354,49228258,Left 4 Dead 2,4
45355,49228258,Call of Duty Black Ops II - Zombies,4
45356,49228258,Dying Light,4
45357,49228258,Insurgency,4
45358,49228258,PAYDAY 2,4
45359,49228258,The Binding of Isaac,4
45360,49228258,Starbound,4
45361,49228258,Dungeons of Dredmor,4
45362,49228258,Unreal Tournament Game of the Year Edition,4
45363,49228258,PAYDAY The Heist,4
45364,49228258,Middle-earth Shadow of Mordor,4
45365,49228258,Fallout 3 - Game of the Year Edition,3
45366,49228258,Star Wars Knights of the Old Republic,3
45367,49228258,Portal 2,3
45368,49228258,Darksiders,3
45369,49228258,7 Days to Die,3
45370,49228258,Metro 2033,3
45371,49228258,SOMA,3
45372,49228258,Borderlands,3
45373,49228258,The Walking Dead,3
45374,49228258,ARK Survival Evolved,3
45375,49228258,Batman Arkham Asylum GOTY Edition,3
45376,49228258,Rayman Origins,3
45377,49228258,DiRT 3,3
45378,49228258,Amnesia The Dark Descent,3
45379,49228258,BioShock Infinite,3
45380,49228258,Half-Life 2,3
45381,49228258,Farming Simulator 2011,3
45382,49228258,DeathSpank Thongs Of Virtue,3
45383,49228258,Bastion,3
45384,49228258,Magic 2014 ,3
45385,49228258,Path of Exile,3
45386,49228258,Serious Sam 3 BFE,3
45387,49228258,Half-Life,3
45388,49228258,Just Cause 2,3
45389,49228258,DeathSpank,3
45390,49228258,Dead Space,3
45391,49228258,Dead Space 2,3
45392,49228258,This War of Mine,3
45393,49228258,Castle Crashers,3
45394,49228258,Darkest Dungeon,3
45395,49228258,Half-Life Source,3
45396,49228258,Fallout New Vegas,3
45397,49228258,Red Faction Armageddon,3
45398,49228258,Sid Meier's Civilization V,3
45399,49228258,XCOM Enemy Unknown,3
45400,49228258,Spelunky,3
45401,49228258,Serious Sam HD The Second Encounter,3
45402,49228258,Half-Life 2 Episode Two,3
45403,49228258,Blur,3
45404,49228258,SMITE,3
45405,49228258,Torchlight,3
45406,49228258,Mirror's Edge,3
45407,49228258,Lone Survivor The Director's Cut,3
45408,49228258,Delve Deeper,3
45409,49228258,Serious Sam HD The First Encounter,2
45410,49228258,Port Royale 2,2
45411,49228258,Trine 2,2
45412,49228258,Solar 2,2
45413,49228258,Sanctum,2
45414,49228258,Super Hexagon,2
45415,49228258,Far Cry,2
45416,49228258,Half-Life 2 Episode One,2
45417,49228258,BattleBlock Theater,2
45418,49228258,Audiosurf,2
45419,49228258,Batman Arkham City GOTY,2
45420,49228258,Space Pirates and Zombies,2
45421,49228258,The Fall,2
45422,49228258,Magicka,2
45423,49228258,Deus Ex Game of the Year Edition,2
45424,49228258,Brtal Legend,2
45425,49228258,LIMBO,2
45426,49228258,Planetary Annihilation,2
45427,49228258,Ragnarok,2
45428,49228258,Hacker Evolution,2
45429,49228258,Serious Sam 2,2
45430,49228258,Dead Island,2
45431,49228258,Sniper Elite V2,2
45432,49228258,Left 4 Dead,2
45433,49228258,Gemini Rue,2
45434,49228258,The Baconing,2
45435,49228258,A Valley Without Wind,2
45436,49228258,Cave Story+,2
45437,49228258,Cities Skylines,2
45438,49228258,Shank,2
45439,49228258,Dustforce,2
45440,49228258,Dungeon Defenders,2
45441,49228258,Oddworld Abe's Oddysee,2
45442,49228258,Saints Row The Third,2
45443,49228258,Team Fortress 2,2
45444,49228258,WARP,2
45445,49228258,Lightfish,2
45446,49228258,Call of Duty Black Ops II - Multiplayer,2
45447,49228258,Unreal Tournament 3 Black Edition,1
45448,49228258,"Warhammer 40,000 Dawn of War - Game of the Year Edition",1
45449,49228258,Unreal II The Awakening,1
45450,49228258,Revenge of the Titans,1
45451,49228258,Grand Theft Auto Episodes from Liberty City,1
45452,49228258,Psychonauts,1
45453,49228258,EDGE,1
45454,49228258,Alien Swarm,1
45455,49228258,Unreal Tournament 2004,1
45456,49228258,Half-Life Blue Shift,1
45457,49228258,BIT.TRIP RUNNER,1
45458,49228258,Unreal Gold,1
45459,49228258,Beat Hazard,1
45460,49228258,Shatter,1
45461,49228258,Risen 2 - Dark Waters,1
45462,49228258,Batman Arkham City,1
45463,49228258,Battlefield Bad Company 2,1
45464,49228258,Titan Quest,1
45465,49228258,Fractal Make Blooms Not War,1
45466,49228258,NightSky,1
45467,49228258,Bunch Of Heroes,1
45468,49228258,Superbrothers Sword & Sworcery EP,1
45469,49228258,Vessel,1
45470,49228258,Team Fortress Classic,1
45471,49228258,Half-Life Opposing Force,1
45472,49228258,Jamestown,1
45473,49228258,Zombie Panic Source,1
45474,49228258,Sacred 2 Gold,1
45475,49228258,Crayon Physics Deluxe,1
45476,49228258,Killing Floor Mod Defence Alliance 2,1
45477,12423315,Half-Life 2,3
45478,12423315,Half-Life 2 Episode One,3
45479,12423315,Half-Life 2 Lost Coast,1
45480,12423315,Alien Swarm,1
45481,138279635,Defense Grid The Awakening,4
45482,138279635,The Secret World,3
45483,138279635,Defense Grid 2,3
45484,138279635,Magic 2014 ,2
45485,90033155,Terraria,5
45486,90033155,Rogue Legacy,5
45487,90033155,Starbound,4
45488,90033155,Middle-earth Shadow of Mordor,4
45489,90033155,Evolve,4
45490,90033155,Supreme Commander Forged Alliance,4
45491,90033155,Magicka,4
45492,90033155,DC Universe Online,4
45493,90033155,Risk of Rain,3
45494,90033155,FTL Faster Than Light,3
45495,90033155,Don't Starve Together Beta,3
45496,90033155,Left 4 Dead 2,3
45497,90033155,Shovel Knight,3
45498,90033155,ARK Survival Evolved,3
45499,90033155,Tomb Raider,3
45500,90033155,Team Fortress 2,3
45501,90033155,Guns of Icarus Online,3
45502,90033155,PlanetSide 2,3
45503,90033155,ORION Prelude,3
45504,90033155,Sanctum,3
45505,90033155,TERA,3
45506,90033155,The Elder Scrolls V Skyrim,3
45507,90033155,Magic Duels,2
45508,90033155,Trine 2,2
45509,90033155,Dota 2,1
45510,90033155,Red Orchestra 2 Heroes of Stalingrad - Single Player,1
45511,214019307,Sid Meier's Civilization V,3
45512,94690173,Sid Meier's Civilization V,2
45513,94690173,Space Engineers,1
45514,140337149,Dota 2,5
45515,197190654,War Thunder,5
45516,197190654,Grand Theft Auto V,4
45517,197190654,Farming Simulator 15,4
45518,197190654,Far Cry 3,4
45519,197190654,Heroes & Generals,4
45520,197190654,Euro Truck Simulator 2,4
45521,197190654,The Crew,3
45522,197190654,Besiege,3
45523,197190654,Total War SHOGUN 2,3
45524,197190654,Spintires,3
45525,197190654,Need for Speed Hot Pursuit,3
45526,197190654,FINAL FANTASY XIII,3
45527,197190654,Team Fortress 2,3
45528,197190654,Bloons TD5,3
45529,197190654,Dirty Bomb,3
45530,197190654,Elite Dangerous,3
45531,197190654,Software Inc.,2
45532,197190654,Warframe,2
45533,197190654,Vindictus,2
45534,197190654,Dota 2,1
45535,197190654,RaceRoom Racing Experience ,1
45536,197190654,Star Conflict,1
45537,197190654,theHunter,1
45538,197190654,Gear Up,1
45539,36349097,Team Fortress 2,4
45540,36349097,Half-Life 2,3
45541,36349097,Portal,1
45542,199423036,RIFT,1
45543,44755776,Counter-Strike Global Offensive,5
45544,44755776,Counter-Strike,5
45545,44755776,Team Fortress 2,5
45546,44755776,Left 4 Dead 2,4
45547,44755776,The Binding of Isaac,4
45548,44755776,Borderlands 2,4
45549,44755776,Killing Floor,3
45550,44755776,Serious Sam HD The First Encounter,3
45551,44755776,Mortal Kombat Komplete Edition,3
45552,44755776,Serious Sam 3 BFE,3
45553,44755776,Archeblade,3
45554,44755776,Call of Duty Black Ops - Multiplayer,3
45555,44755776,Insurgency Modern Infantry Combat,2
45556,44755776,Dota 2,1
45557,44755776,Deathmatch Classic,1
45558,160055758,Left 4 Dead 2,3
45559,160055758,Dota 2,2
45560,225178605,Invisible Apartment,1
45561,72555195,Fallout New Vegas,3
45562,157104680,Dota 2,5
45563,247828143,Dota 2,2
45564,183490713,Team Fortress 2,4
45565,183490713,Unturned,4
45566,183490713,Tom Clancy's Ghost Recon Phantoms - NA,2
45567,183490713,No More Room in Hell,2
45568,183490713,Cry of Fear,2
45569,183490713,Warframe,1
45570,183490713,Loadout,1
45571,183490713,APB Reloaded,1
45572,183490713,BLOCKADE 3D,1
45573,183490713,Dead Island Epidemic,1
45574,155752052,Dota 2,1
45575,108011380,Team Fortress 2,3
45576,254196196,Fable - The Lost Chapters,3
45577,92612763,The Elder Scrolls V Skyrim,5
45578,92612763,Rome Total War,5
45579,92612763,Empire Total War,5
45580,92612763,Total War ROME II - Emperor Edition,5
45581,92612763,Tom Clancy's Splinter Cell Blacklist,4
45582,92612763,Star Wars Empire at War Gold,4
45583,92612763,Saints Row The Third,4
45584,92612763,Medieval II Total War,4
45585,92612763,Prison Architect,4
45586,92612763,Banished,4
45587,92612763,Space Engineers,4
45588,92612763,Patrician IV Steam Special Edition,4
45589,92612763,The Elder Scrolls IV Oblivion ,4
45590,92612763,Endless Space,4
45591,92612763,A Game of Thrones - Genesis,4
45592,92612763,Endless Legend,4
45593,92612763,Age of Mythology Extended Edition,4
45594,92612763,Napoleon Total War,4
45595,92612763,DUNGEONS - Steam Special Edition,4
45596,92612763,Patrician IV Rise of a Dynasty,4
45597,92612763,Dungeons 2,4
45598,92612763,Team Fortress 2,3
45599,92612763,The Elder Scrolls III Morrowind,3
45600,92612763,Warframe,3
45601,92612763,Watch_Dogs,3
45602,92612763,"Papers, Please",3
45603,92612763,Talisman Digital Edition,3
45604,92612763,Magicka,3
45605,92612763,Age of Empires II HD Edition,3
45606,92612763,Hacknet,3
45607,92612763,Tom Clancy's Splinter Cell,3
45608,92612763,Godus,2
45609,92612763,Warlock - Master of the Arcane,2
45610,92612763,Grey Goo,2
45611,92612763,Medieval Engineers,1
45612,92612763,Supreme Commander 2,1
45613,92612763,DUNGEONS - The Dark Lord (Steam Special Edition),1
45614,92612763,Port Royale 3,1
45615,92612763,Sid Meier's Civilization V,1
45616,210018093,Team Fortress 2,4
45617,210018093,The Mighty Quest For Epic Loot,4
45618,210018093,Dota 2,1
45619,210018093,Counter-Strike Nexon Zombies,1
45620,210018093,Marvel Heroes 2015,1
45621,210018093,Dead Island Epidemic,1
45622,210018093,Unturned,1
45623,210018093,Robocraft,1
45624,210018093,Galcon 2,1
45625,160649706,Dota 2,2
45626,230321601,FreeStyle2 Street Basketball,2
45627,194800299,Dota 2,1
45628,115167911,The Witcher 3 Wild Hunt,5
45629,115167911,Grand Theft Auto V,5
45630,115167911,Wargame Red Dragon,5
45631,115167911,The Elder Scrolls V Skyrim,5
45632,115167911,Fallout 4,5
45633,115167911,METAL GEAR SOLID V THE PHANTOM PAIN,5
45634,115167911,Middle-earth Shadow of Mordor,4
45635,115167911,Far Cry 4,4
45636,115167911,DARK SOULS II,4
45637,115167911,Unturned,4
45638,115167911,Just Cause 3,4
45639,115167911,Wolfenstein The New Order,4
45640,115167911,Assassin's Creed III,4
45641,115167911,Tom Clancy's Rainbow Six Siege,4
45642,115167911,Just Cause 2,4
45643,115167911,Saints Row IV,4
45644,115167911,LEGO The Lord of the Rings,4
45645,115167911,Company of Heroes 2,3
45646,115167911,Counter-Strike Global Offensive,3
45647,115167911,Assassins Creed Unity,3
45648,115167911,Divinity Original Sin Enhanced Edition,3
45649,115167911,Portal 2,3
45650,115167911,Dying Light,3
45651,115167911,Insurgency,3
45652,115167911,Divinity Original Sin,3
45653,115167911,Wolfenstein The Old Blood ,3
45654,115167911,Assassin's Creed Revelations,3
45655,115167911,Half-Life 2,3
45656,115167911,Team Fortress 2,3
45657,115167911,Endless Space,3
45658,115167911,Tom Clancy's Ghost Recon Phantoms - EU,3
45659,115167911,Besiege,2
45660,115167911,Heroes & Generals,2
45661,115167911,Total War ROME II - Emperor Edition,2
45662,115167911,METAL GEAR SOLID V GROUND ZEROES,2
45663,115167911,Just Cause 2 Multiplayer Mod,2
45664,115167911,War Thunder,2
45665,115167911,HAWKEN,2
45666,115167911,Saints Row Gat out of Hell,1
45667,115167911,Grand Theft Auto San Andreas,1
45668,115167911,Rising Storm/Red Orchestra 2 Multiplayer,1
45669,115167911,Hylics,1
45670,115167911,The Stalin Subway,1
45671,115167911,Fallout 3 - Game of the Year Edition,1
45672,17556127,Counter-Strike,1
45673,244936819,Counter-Strike Global Offensive,2
45674,288385496,Dota 2,1
45675,194432540,Unturned,3
45676,194432540,Team Fortress 2,3
45677,194432540,Robocraft,2
45678,194432540,APB Reloaded,2
45679,194432540,BLOCKADE 3D,2
45680,194432540,WARMODE,2
45681,194432540,Trove,2
45682,194432540,Aura Kingdom,2
45683,194432540,Guns and Robots,1
45684,194432540,Gotham City Impostors Free To Play,1
45685,194432540,Audition Online,1
45686,194432540,Fiesta Online NA,1
45687,194432540,Survarium,1
45688,190721470,The Walking Dead,1
45689,217539381,Dota 2,1
45690,260813316,Dota 2,3
45691,73754563,Sid Meier's Civilization V,3
45692,198584696,Dota 2,2
45693,111182405,Dota 2,5
45694,111182405,Counter-Strike Global Offensive,4
45695,111182405,Killing Floor,4
45696,111182405,XCOM Enemy Unknown,4
45697,111182405,Terraria,4
45698,111182405,Dust An Elysian Tail,3
45699,111182405,Serious Sam HD The First Encounter,2
45700,111182405,Serious Sam HD The Second Encounter,2
45701,111182405,Trine,2
45702,111182405,Audiosurf,2
45703,111182405,Bastion,2
45704,111182405,Garry's Mod,1
45705,111182405,Alien Swarm,1
45706,111182405,Team Fortress 2,1
45707,111182405,Portal,1
45708,111182405,Serious Sam 3 BFE,1
45709,289759310,Life Is Strange,4
45710,186344581,War Thunder,4
45711,186344581,Terraria,4
45712,186344581,Project Zomboid,3
45713,186344581,Face of Mankind,2
45714,186344581,Unturned,2
45715,186344581,RPG MO,1
45716,168754318,Neverwinter,3
45717,168754318,Path of Exile,1
45718,146979551,Cabela's Hunting Expeditions,2
45719,146979551,Dota 2,2
45720,284934852,Team Fortress 2,4
45721,284934852,Mitos.is The Game,3
45722,121199670,Dota 2,5
45723,121199670,Counter-Strike Global Offensive,4
45724,121199670,Left 4 Dead 2,2
45725,39028341,Counter-Strike,5
45726,39028341,Dota 2,2
45727,300757930,Dota 2,1
45728,147795278,Dota 2,1
45729,94231294,The Elder Scrolls V Skyrim,4
45730,199013605,Wolfenstein The New Order,3
45731,199013605,Fallout 4,2
45732,123423051,Team Fortress 2,1
45733,158447093,Dota 2,3
45734,38523044,RACE 07,2
45735,166899607,Dota 2,2
45736,192031349,Men of War Assault Squad 2,5
45737,192031349,Age of Empires II HD Edition,4
45738,215022297,Dota 2,2
45739,171846037,Car Mechanic Simulator 2014,2
45740,298666122,Team Fortress 2,3
45741,238169854,Counter-Strike Global Offensive,5
45742,238169854,Rocket League,4
45743,238169854,Fallout 4,4
45744,238169854,Just Cause 3,3
45745,70737757,Star Trek Online,5
45746,70737757,Sid Meier's Civilization V,4
45747,70737757,Endless Space,3
45748,45532207,Counter-Strike Source,5
45749,45532207,Garry's Mod,5
45750,45532207,Day of Defeat Source,4
45751,45532207,Half-Life 2 Deathmatch,3
45752,45532207,Hunting Unlimited 2010,3
45753,45532207,Half-Life 2 Lost Coast,2
45754,45532207,Team Fortress 2,2
45755,45532207,Sniper Elite Nazi Zombie Army,1
45756,45532207,Alien Swarm,1
45757,137075650,Dota 2,3
45758,239318205,Dota 2,1
45759,184493955,Counter-Strike Global Offensive,5
45760,184493955,Dota 2,2
45761,262814808,Dota 2,3
45762,262814808,Warside,1
45763,262814808,Deepworld,1
45764,214281367,Team Fortress 2,2
45765,191979928,Counter-Strike Global Offensive,5
45766,191979928,The Crew,5
45767,191979928,Grand Theft Auto V,5
45768,191979928,Arma 3,5
45769,191979928,Total War ROME II - Emperor Edition,5
45770,191979928,MotoGP14,4
45771,191979928,Action! - Gameplay Recording and Streaming,4
45772,191979928,DayZ,4
45773,191979928,ARK Survival Evolved,4
45774,191979928,PAYDAY 2,4
45775,191979928,H1Z1,3
45776,191979928,GRID 2,3
45777,191979928,Wargame Red Dragon,3
45778,191979928,Wargame AirLand Battle,3
45779,191979928,Rise of Nations Extended Edition,3
45780,191979928,Darksiders II,3
45781,191979928,Car Mechanic Simulator 2014,2
45782,191979928,Plague Inc Evolved,2
45783,191979928,RaceRoom Racing Experience ,2
45784,191979928,Marvel Heroes 2015,2
45785,191979928,Euro Truck Simulator 2,2
45786,191979928,Company of Heroes 2,2
45787,191979928,Empire Total War,1
45788,191979928,Dota 2,1
45789,191979928,Wargame European Escalation,1
45790,191979928,Viking Battle for Asgard,1
45791,191979928,Rome Total War,1
45792,191979928,Midnight Club II,1
45793,191979928,Napoleon Total War,1
45794,191979928,Helicopter Simulator 2014 Search and Rescue,1
45795,191979928,Arma 2,1
45796,191979928,Medieval II Total War,1
45797,191979928,Bus Driver,1
45798,191979928,AirBuccaneers,1
45799,299037840,Dota 2,2
45800,299037840,FreeStyle2 Street Basketball,1
45801,49624770,Total War SHOGUN 2,5
45802,49624770,Total War ROME II - Emperor Edition,4
45803,49624770,The Elder Scrolls V Skyrim,4
45804,49624770,Rocksmith 2014,4
45805,49624770,Sleeping Dogs,4
45806,49624770,Napoleon Total War,3
45807,49624770,Marvel Heroes 2015,2
45808,49624770,Dragon Age Origins,1
45809,49624770,Fractured Space,1
45810,49624770,Spoiler Alert,1
45811,49624770,Sonic Adventure DX,1
45812,49624770,Rise of Incarnates,1
45813,49624770,Marvel Puzzle Quest,1
45814,49629862,Counter-Strike,5
45815,49629862,Day of Defeat,3
45816,49629862,Counter-Strike Condition Zero,1
45817,49629862,Deathmatch Classic,1
45818,159371621,Euro Truck Simulator 2,4
45819,159371621,Farming Simulator 15,4
45820,159371621,Counter-Strike Global Offensive,4
45821,159371621,Left 4 Dead 2,4
45822,159371621,Saints Row The Third,3
45823,159371621,Car Mechanic Simulator 2014,3
45824,159371621,Bridge Constructor,3
45825,159371621,Saints Row IV,3
45826,159371621,Plague Inc Evolved,3
45827,159371621,Far Cry 3,3
45828,159371621,Borderlands 2,3
45829,159371621,FlatOut Ultimate Carnage,3
45830,159371621,Dead Island,3
45831,159371621,The Elder Scrolls V Skyrim,3
45832,159371621,Mafia II,3
45833,159371621,Need for Speed Hot Pursuit,3
45834,159371621,War Thunder,3
45835,159371621,Terraria,3
45836,159371621,Dota 2,3
45837,159371621,Banished,3
45838,159371621,Outlast,2
45839,159371621,McPixel,2
45840,159371621,I am Bread,2
45841,159371621,Microsoft Flight Simulator X Steam Edition,2
45842,159371621,RACE 07,2
45843,159371621,Pid ,2
45844,159371621,Starbound,2
45845,159371621,Burnout Paradise The Ultimate Box,2
45846,159371621,Trainz Simulator 12,1
45847,159371621,Arma Cold War Assault,1
45848,159371621,Farming Simulator 2013,1
45849,159371621,Crash Time II,1
45850,159371621,Space Engineers,1
45851,159371621,Warehouse and Logistics Simulator,1
45852,159371621,Survarium,1
45853,159371621,Counter-Strike Nexon Zombies,1
45854,159371621,Dead Horde,1
45855,159371621,EVGA PrecisionX 16,1
45856,159371621,Dino D-Day,1
45857,159371621,Trapped Dead,1
45858,159371621,Just Cause 2,1
45859,308468736,Magic Duels,1
45860,308468736,War Thunder,1
45861,37468189,Counter-Strike Source,4
45862,37468189,Counter-Strike Global Offensive,2
45863,37468189,Portal,1
45864,152956403,Team Fortress 2,4
45865,152956403,No More Room in Hell,4
45866,152956403,Unturned,3
45867,152956403,Warframe,3
45868,152956403,Archeblade,3
45869,152956403,GunZ 2 The Second Duel,3
45870,152956403,APB Reloaded,3
45871,152956403,Run and Fire,2
45872,152956403,Fistful of Frags,2
45873,152956403,Sakura Clicker,2
45874,152956403,BLOCKADE 3D,2
45875,152956403,Brick-Force,1
45876,152956403,Cry of Fear,1
45877,152956403,Uncrowded,1
45878,152956403,Eternal Senia,1
45879,152956403,Aftermath,1
45880,152956403,theHunter,1
45881,152956403,La Tale,1
45882,152956403,sZone-Online,1
45883,152956403,Sunrider Mask of Arcadius,1
45884,152956403,Warface,1
45885,152956403,Saints Row IV Inauguration Station,1
45886,89524281,Team Fortress 2,3
45887,211899679,Dota 2,4
45888,29753085,Counter-Strike Source,5
45889,29753085,Left 4 Dead 2,5
45890,29753085,Dragon Age Origins,5
45891,29753085,Darksiders II,5
45892,29753085,Left 4 Dead,4
45893,29753085,Magicka,4
45894,29753085,Darksiders,4
45895,29753085,Transformers War for Cybertron,4
45896,29753085,Assassin's Creed II,4
45897,29753085,Call of Duty Modern Warfare 3,3
45898,29753085,Worms Reloaded,3
45899,29753085,Solar 2,3
45900,29753085,BioShock 2,3
45901,29753085,The Witcher 2 Assassins of Kings Enhanced Edition,3
45902,29753085,Hydrophobia Prophecy,1
45903,29753085,Counter-Strike,1
45904,29753085,Mortal Kombat Kollection,1
45905,29753085,Call of Duty Modern Warfare 3 - Multiplayer,1
45906,101240143,Dota 2,1
45907,119937035,Garry's Mod,5
45908,119937035,Team Fortress 2,5
45909,119937035,Counter-Strike Global Offensive,4
45910,119937035,Robocraft,4
45911,119937035,Warframe,4
45912,119937035,Left 4 Dead 2,4
45913,119937035,MicroVolts Surge,3
45914,119937035,Space Engineers,3
45915,119937035,Tactical Intervention,3
45916,119937035,Crash Time II,2
45917,119937035,HAWKEN,1
45918,119937035,Tom Clancy's Ghost Recon Phantoms - EU,1
45919,119937035,No More Room in Hell,1
45920,119937035,Arma 2 DayZ Mod,1
45921,119937035,A.V.A - Alliance of Valiant Arms,1
45922,119937035,Dead Island Epidemic,1
45923,53296539,"Warhammer 40,000 Dawn of War II",4
45924,63454504,Alien Swarm,2
45925,63454504,Serious Sam HD The Second Encounter,1
45926,63454504,Portal,1
45927,309903146,Dota 2,1
45928,243077634,BLOCKADE 3D,3
45929,243077634,WARMODE,3
45930,243077634,Magicka Wizard Wars,2
45931,124725852,Fallout New Vegas,5
45932,124725852,Fallout 4,5
45933,124725852,Mount & Blade Warband,4
45934,124725852,Sid Meier's Civilization V,4
45935,124725852,Garry's Mod,4
45936,124725852,Bejeweled 3,4
45937,124725852,RollerCoaster Tycoon 3 Platinum!,4
45938,124725852,Kingdom Rush,4
45939,124725852,Arma 2 Operation Arrowhead,4
45940,124725852,Don't Starve,4
45941,124725852,Cities Skylines,4
45942,124725852,Insurgency,4
45943,124725852,Terraria,3
45944,124725852,Counter-Strike Global Offensive,3
45945,124725852,Far Cry 3 Blood Dragon,3
45946,124725852,No More Room in Hell,3
45947,124725852,Euro Truck Simulator 2,3
45948,124725852,Star Wars - Battlefront II,3
45949,124725852,METAL GEAR SOLID V THE PHANTOM PAIN,3
45950,124725852,RPG Maker 2000,3
45951,124725852,Unturned,3
45952,124725852,Fallout 3 - Game of the Year Edition,3
45953,124725852,GameGuru,3
45954,124725852,Far Cry 2,3
45955,124725852,Rising Storm/Red Orchestra 2 Multiplayer,3
45956,124725852,Rogue Shooter The FPS Roguelike,3
45957,124725852,Last Word,3
45958,124725852,RPG Maker 2003,3
45959,124725852,War in a Box Paper Tanks,3
45960,124725852,Grow Home,3
45961,124725852,PAYDAY 2,3
45962,124725852,Killing Floor,3
45963,124725852,Far Cry 3,3
45964,124725852,10 Second Ninja,3
45965,124725852,Grand Theft Auto IV,3
45966,124725852,Portal 2,3
45967,124725852,Left 4 Dead 2,3
45968,124725852,Remnants Of Isolation,2
45969,124725852,ORION Prelude,2
45970,124725852,RPG Maker XP,2
45971,124725852,Survivalist,2
45972,124725852,Day of Defeat Source,2
45973,124725852,Half-Life 2 Deathmatch,2
45974,124725852,Commando Jack,2
45975,124725852,Savage Lands,2
45976,124725852,Worms Armageddon,2
45977,124725852,Portal,2
45978,124725852,Arma 2,2
45979,124725852,Counter-Strike Source,2
45980,124725852,Shark Attack Deathmatch 2,2
45981,124725852,Goat Simulator,2
45982,124725852,Race The Sun,2
45983,124725852,Spoiler Alert,2
45984,124725852,Dragon Age Origins,2
45985,124725852,GRID 2,2
45986,124725852,GRAV,2
45987,124725852,Zeno Clash,2
45988,124725852,Far Cry,2
45989,124725852,DiRT Showdown,1
45990,124725852,Yury,1
45991,124725852,Dead Effect,1
45992,124725852,Team Fortress Classic,1
45993,124725852,Stealth Bastard Deluxe,1
45994,124725852,Half-Life 2,1
45995,124725852,Heroes & Generals,1
45996,124725852,Jagged Alliance Crossfire,1
45997,124725852,Axis Game Factory's AGFPRO 3.0,1
45998,124725852,Worms Clan Wars,1
45999,124725852,Half-Life,1
46000,124725852,Fancy Skulls,1
